ga:dateHour        ga:users        ga:newUsers        ga:sessions        ga:bounces        ga:sessionDuration        ga:pageviews
2018052205        56        26        44        17        3568.0        137
2018052206        91        42        82        16        11736.0        342
2018052207        158        72        152        33        82377.0        517
2018052208        258        129        245        60        61298.0        900
2018052209        463        234        457        88        121214.0        1847
2018052210        494        226        467        99        124259.0        1974
2018052211        461        237        449        88        121064.0        2339
2018052212        454        213        450        103        149532.0        2157
2018052213        460        233        454        97        111932.0        2215
2018052214        424        230        412        94        126640.0        2136
2018052215        457        249        430        101        101927.0        2120
2018052216        461        235        458        101        135045.0        2463
2018052217        412        209        398        109        76975.0        1922
2018052218        391        204        393        98        96010.0        1920
2018052219        409        205        399        88        124394.0        1948
2018052220        445        234        441        91        145509.0        2184
2018052221        403        206        386        84        107711.0        2015
2018052222        347        181        320        92        58807.0        1459
2018052223        211        111        195        47        27819.0        834
2018052300        111        72        115        33        456792.0        506
2018052301        59        29        51        15        9680.0        212
2018052302        49        26        42        13        3209.0        127
2018052303        47        20        40        11        5604.0        101
2018052304        41        21        34        13        2257.0        69
2018052305        61        30        54        29        3093.0        83
2018052306        68        34        61        15        10939.0        275
2018052307        148        64        141        38        82867.0        436
2018052308        247        106        239        60        82089.0        883
2018052309        416        195        411        85        134661.0        1807
2018052310        433        209        412        85        109486.0        1754
2018052311        428        208        421        88        122781.0        1982
2018052312        449        208        434        111        114498.0        1993
2018052313        467        223        465        113        133225.0        2276
2018052314        423        195        402        87        150574.0        2154
2018052315        445        206        446        86        129543.0        2295
2018052316        446        203        421        83        109049.0        2416
2018052317        404        203        398        89        139221.0        1902
2018052318        372        184        368        76        133977.0        1728
2018052319        432        216        410        90        131867.0        2191
2018052320        453        232        420        101        118006.0        2087
2018052321        437        236        417        84        109378.0        2173
2018052322        362        191        343        83        96645.0        1797
2018052323        228        112        212        47        44097.0        1247
