ga:dateHour,ga:users,ga:newUsers,ga:sessions,ga:bounces,ga:sessionDuration,ga:pageviews,ga:transactions,ga:transactionRevenue
2018022719,478,243,468,105,125213.0,2378,29,530.87
2018022720,438,211,409,95,116102.0,2109,26,514.68
2018022721,382,205,369,92,112303.0,1954,23,556.07
2018022722,263,125,243,68,55737.0,1491,9,312.69
2018022723,147,78,143,38,24955.0,737,10,138.65
2018022800,77,46,77,23,13072.0,358,4,170.7
2018022801,43,24,42,17,2992.0,153,0,0.0
2018022802,23,12,23,9,1881.0,82,1,5.14
2018022803,13,10,12,7,313.0,30,0,0.0
2018022804,18,12,18,10,2953.0,37,0,0.0
2018022805,25,17,24,12,5359.0,94,0,0.0
2018022806,52,17,47,15,6196.0,176,2,48.98
2018022807,121,71,123,40,30349.0,484,4,83.44
2018022808,241,111,246,65,65602.0,1069,9,177.37
2018022809,362,172,358,73,104291.0,1825,10,219.54
2018022810,433,226,424,91,119278.0,2052,25,556.97
2018022811,441,227,429,102,123101.0,2341,23,571.59
2018022812,400,179,383,82,98069.0,2033,15,412.69
2018022813,417,195,412,78,123133.0,2194,22,648.91
2018022814,429,209,434,84,121775.0,2513,19,477.11
2018022815,412,208,394,98,106766.0,2088,26,522.79
2018022816,420,222,401,89,108531.0,2209,21,903.26
2018022817,344,159,330,65,84258.0,1788,31,730.34
2018022818,331,165,327,72,84008.0,1706,33,1087.61
2018022819,348,191,348,79,91163.0,1812,20,503.41
2018022820,353,181,338,75,94137.0,1876,19,422.61
2018022821,319,163,324,71,85113.0,1772,13,300.06
2018022822,199,110,184,53,41462.0,934,8,183.43
2018022823,132,67,124,36,18435.0,697,5,94.92
2018030100,48,24,49,15,6314.0,182,2,6.0
2018030101,36,24,34,14,7878.0,93,1,3.0
2018030102,23,16,21,13,2457.0,93,1,4.67
2018030103,25,15,24,11,2200.0,71,0,0.0
2018030104,14,10,13,10,92.0,20,1,6.77
2018030105,20,13,20,9,4700.0,76,0,0.0
2018030106,58,31,56,20,16772.0,225,0,0.0
2018030107,104,53,102,27,20247.0,419,2,25.87
2018030108,186,87,178,46,48565.0,719,5,100.93
2018030109,313,148,316,67,74529.0,1397,8,160.26
2018030110,351,189,343,76,92649.0,1764,12,290.38
2018030111,364,181,351,70,108492.0,1899,21,507.42
2018030112,381,186,361,78,98484.0,1959,26,430.13
2018030113,391,195,388,87,112732.0,1908,20,443.91
2018030114,387,192,376,86,107977.0,1963,16,487.56
2018030115,396,210,391,83,122305.0,2155,26,779.19
2018030116,385,203,380,76,113687.0,2184,25,525.4
2018030117,354,186,345,71,93268.0,1775,27,887.3
2018030118,310,143,301,63,84943.0,1637,18,475.06
2018030119,319,164,311,74,86894.0,1662,22,537.51
2018030120,316,165,304,64,74620.0,1689,22,619.2
2018030121,267,134,254,64,54919.0,1214,10,208.87
2018030122,199,105,192,46,51719.0,1198,13,490.57
2018030123,124,68,115,30,19433.0,616,4,218.24
2018030200,72,43,73,29,18345.0,437,3,92.21
2018030201,40,24,39,16,4005.0,235,0,0.0
2018030202,37,28,36,12,6526.0,247,0,0.0
2018030203,29,25,27,11,2674.0,225,0,0.0
2018030204,27,18,26,12,3355.0,155,0,0.0
2018030205,40,32,40,16,7870.0,279,0,0.0
2018030206,62,34,61,16,11963.0,390,1,16.17
2018030207,133,67,133,38,18781.0,610,0,0.0
2018030208,219,114,224,53,45235.0,1033,2,46.29
2018030209,362,188,355,87,108503.0,1827,21,453.33
2018030210,396,212,382,78,126786.0,2069,17,484.66
2018030211,392,213,380,75,105235.0,2108,22,555.54
2018030212,383,203,377,82,98518.0,2042,22,472.13
2018030213,389,208,381,75,106483.0,1937,19,601.5
2018030214,367,203,370,76,126222.0,2081,15,372.95
2018030215,397,217,397,86,122427.0,2169,24,680.37
2018030216,383,198,381,94,111120.0,1985,26,859.62
2018030217,330,157,314,58,90128.0,1839,19,435.86
2018030218,260,118,258,47,66293.0,1404,15,263.7
2018030219,277,151,269,72,58861.0,1523,19,484.26
2018030220,259,143,246,57,63016.0,1279,13,514.14
2018030221,205,105,197,42,47246.0,969,8,381.17
2018030222,205,124,201,52,43621.0,1163,10,290.7
2018030223,140,74,134,39,25910.0,759,10,258.87
2018030300,78,50,79,16,20762.0,569,5,221.57
2018030301,72,50,71,19,12534.0,490,2,5.0
2018030302,34,33,34,10,7782.0,290,0,0.0
2018030303,33,28,31,11,6248.0,237,0,0.0
2018030304,30,23,30,14,2828.0,264,0,0.0
2018030305,31,27,31,10,5704.0,283,0,0.0
2018030306,31,24,30,10,4086.0,273,0,0.0
2018030307,80,49,77,27,22638.0,424,4,103.93
2018030308,158,84,154,28,49523.0,1014,4,87.77
2018030309,258,145,257,66,61146.0,1465,16,437.76
2018030310,305,172,308,75,93857.0,1874,27,665.52
2018030311,323,179,307,53,89524.0,1977,28,860.06
2018030312,287,156,273,51,79556.0,1666,29,690.1
2018030313,337,191,330,66,95087.0,1941,24,876.44
2018030314,318,177,307,67,104533.0,2028,30,763.69
2018030315,319,170,298,62,101768.0,2039,23,530.41
2018030316,288,152,270,57,87455.0,1634,19,543.35
2018030317,267,152,260,58,63457.0,1594,12,305.35
2018030318,214,115,210,47,57433.0,1391,8,209.92
2018030319,199,108,188,41,40332.0,1155,13,320.31
2018030320,189,118,187,37,46053.0,1148,8,145.51
2018030321,167,101,159,40,25824.0,924,5,127.42
2018030322,162,97,159,54,22922.0,763,7,161.36
2018030323,120,73,111,37,10849.0,597,1,2.0
2018030400,77,56,78,25,11971.0,451,2,45.07
2018030401,61,42,60,22,5348.0,332,0,0.0
2018030402,30,22,28,10,5772.0,250,2,103.61
2018030403,32,24,34,9,4855.0,267,0,0.0
2018030404,28,25,28,12,4167.0,220,0,0.0
2018030405,22,20,22,6,3926.0,248,0,0.0
2018030406,36,28,35,9,7680.0,385,1,7.59
2018030407,72,52,72,22,17930.0,453,1,18.88
2018030408,110,69,107,23,28189.0,760,2,48.69
2018030409,182,95,178,38,49348.0,1044,5,164.16
2018030410,228,129,225,50,54204.0,1302,8,85.46
2018030411,283,170,280,61,83055.0,1728,12,389.6
2018030412,277,161,272,65,59253.0,1651,9,130.7
2018030413,301,181,295,71,75439.0,1548,14,197.25
2018030414,274,161,257,68,57553.0,1376,12,339.33
2018030415,245,142,229,57,76473.0,1303,10,258.8
2018030416,265,157,256,68,58780.0,1384,7,71.96
2018030417,242,140,232,60,62116.0,1104,9,139.95
2018030418,222,120,209,66,43763.0,993,7,144.07
2018030419,259,156,255,61,67750.0,1393,13,245.27
2018030420,243,143,227,52,53096.0,1205,14,305.52
2018030421,238,146,241,68,57080.0,1165,6,232.9
2018030422,171,99,165,50,29720.0,774,5,81.47
2018030423,105,75,101,35,15190.0,480,4,46.0
2018030500,65,42,65,20,7642.0,328,1,49.0
2018030501,44,30,44,12,8389.0,364,0,0.0
2018030502,35,27,34,9,3479.0,216,1,1.94
2018030503,35,32,35,16,4934.0,286,0,0.0
2018030504,37,33,35,11,4380.0,274,0,0.0
2018030505,33,27,34,13,3174.0,256,0,0.0
2018030506,48,33,48,14,6059.0,346,0,0.0
2018030507,118,70,117,30,25403.0,548,2,12.68
2018030508,245,134,243,53,72755.0,1234,7,149.71
2018030509,315,167,310,68,89128.0,1648,8,125.35
2018030510,388,192,388,76,121894.0,2039,13,297.16
2018030511,390,204,376,77,115533.0,2136,14,409.95
2018030512,403,206,392,91,109427.0,2393,27,717.78
2018030513,408,223,405,92,127397.0,2229,25,547.52
2018030514,389,207,385,85,105100.0,2212,25,898.17
2018030515,400,222,402,77,120973.0,2191,28,579.64
2018030516,367,211,369,78,100201.0,2113,11,369.0
2018030517,345,180,325,70,107651.0,2000,27,869.11
2018030518,315,174,302,58,84010.0,1734,22,567.0
2018030519,420,243,408,79,113078.0,2449,33,668.93
2018030520,428,228,398,82,119068.0,2468,29,742.36
2018030521,360,186,331,73,81590.0,1898,17,420.73
2018030522,247,135,231,63,50994.0,1500,14,288.04
2018030523,123,65,117,27,22613.0,764,8,106.15
2018030600,71,50,72,19,14408.0,438,3,70.51
2018030601,48,35,49,15,12446.0,328,0,0.0
2018030602,47,34,44,14,6922.0,377,0,0.0
2018030603,38,32,35,13,3736.0,262,0,0.0
2018030604,37,30,36,14,5130.0,280,0,0.0
2018030605,40,29,36,7,4389.0,274,1,7.06
2018030606,66,32,65,15,13942.0,370,1,6.15
2018030607,108,63,106,32,18252.0,561,2,91.26
2018030608,188,100,191,47,52748.0,1024,4,194.11
2018030609,322,172,313,70,79688.0,1694,11,191.74
2018030610,376,202,367,77,82569.0,1785,18,729.58
2018030611,419,227,420,73,145109.0,2323,17,558.91
2018030612,333,158,304,68,76692.0,1761,17,576.55
2018030613,367,216,364,88,83418.0,1972,22,596.58
2018030614,364,182,355,71,100932.0,1954,15,715.58
2018030615,380,211,384,86,102580.0,2048,17,543.77
2018030616,410,223,419,104,106636.0,2209,29,731.2
2018030617,329,175,307,74,82356.0,1763,29,798.1
2018030618,313,192,306,80,69121.0,1738,17,293.25
2018030619,314,186,318,60,104503.0,1741,18,250.21
2018030620,365,196,352,84,103524.0,2095,21,544.0
2018030621,308,158,281,66,67938.0,1802,21,436.99
2018030622,228,121,218,53,46883.0,1110,11,184.5
2018030623,116,61,105,23,21280.0,663,5,99.2
2018030700,56,40,59,20,8091.0,231,0,0.0
2018030701,26,20,26,9,8544.0,197,0,0.0
2018030702,21,15,20,9,2505.0,124,0,0.0
2018030703,50,41,49,15,7170.0,497,1,228.01
2018030704,44,38,42,18,6573.0,403,0,0.0
2018030705,48,28,46,12,8681.0,390,0,0.0
2018030706,52,28,46,11,9491.0,408,0,0.0
2018030707,108,60,107,25,17832.0,600,2,6.0
2018030708,206,126,208,50,53883.0,1119,7,150.99
2018030709,327,175,329,76,87332.0,1953,11,219.7
2018030710,366,197,361,73,113579.0,2080,14,316.9
2018030711,376,197,365,82,105349.0,2164,14,252.2
2018030712,356,189,340,76,87166.0,1939,11,337.52
2018030713,318,169,315,60,82110.0,1836,14,517.31
2018030714,355,202,358,84,89942.0,1925,15,166.49
2018030715,357,201,352,79,109505.0,1962,16,658.93
2018030716,433,225,422,83,111937.0,2611,27,441.1
2018030717,317,168,311,69,69825.0,1745,17,608.84
2018030718,308,184,301,76,77243.0,1683,11,137.75
2018030719,363,217,344,84,91330.0,2097,23,428.36
2018030720,366,210,351,70,91276.0,2399,26,411.6
2018030721,334,199,321,86,88253.0,1933,22,533.31
2018030722,218,121,202,41,43287.0,1199,7,238.54
2018030723,122,75,117,39,19995.0,582,6,137.85
