,0,1,2,3,4,5
2018-01-14 23:00:00,0.07372109882144492,-0.1629251007157812,-0.2103649950980122,-0.034221154149721184,-0.18598674818447328,-0.2639344535308962
2018-01-15 00:00:00,0.32225300090027986,-0.0006052548341503455,0.10566668780374847,0.23571493333636118,0.10044817665420966,0.34153341991089886
2018-01-15 01:00:00,0.474684712904922,0.4106293231500271,0.4016343472251291,0.3144821173688405,0.41738491864013366,0.65346278805353
2018-01-15 02:00:00,0.6141922326599778,0.7676239856646402,0.6293390306351956,1.3651876738428854,0.5092413795933824,0.8433384691775936
2018-01-15 03:00:00,0.7618096260206989,0.9083300519707924,0.9659559600917169,0.736023025038259,0.784429476128837,1.1268970131647456
2018-01-15 04:00:00,0.8541682119047133,1.1330224978239456,1.1477060026757002,0.8319811634496082,1.172478911228573,1.2972992920909443
2018-01-15 05:00:00,0.969732305453223,1.4057450409719816,1.2244379005932917,1.0342483437103627,1.279881747134338,1.4057450409719816
2018-01-15 06:00:00,1.0342333285718044,1.1497520169970292,1.3622197588549687,1.2667120377034005,1.1493212139747715,1.4424190024668668
2018-01-15 07:00:00,1.0134307514960315,1.2151798045277686,1.1660085084866096,1.2015021768115743,1.2316473609489793,1.184738237215315
2018-01-15 08:00:00,0.7470034150375506,1.166561088342756,0.973672243948673,0.8566297871489873,1.0617185797325008,0.9593545293933837
2018-01-15 09:00:00,0.7265360950546413,0.8155807069382272,0.8678985779728576,0.7871765910180771,0.5731469520182357,0.587298241727046
2018-01-15 10:00:00,0.5448998835136438,0.7343380105550956,0.47163588543391194,0.5317872553556281,0.4249278812903333,0.3845187457387284
2018-01-15 11:00:00,0.4322871009674452,0.34262301128288736,0.13643162767203063,0.3620729824058986,0.20060998517036188,0.20829750548840265
2018-01-15 12:00:00,0.18726243318407876,-0.04955090020662387,-0.22350889232537058,-0.07243633293418876,0.04368236331023842,-0.16047362090463557
2018-01-15 13:00:00,-0.09209165407099157,-0.24023268811740245,-0.4364815039600698,-0.3066100832340096,-0.18771940499498727,-0.3945070597334665
2018-01-15 14:00:00,-0.2610998340087563,-0.42543172583920336,-0.5452663634109367,-0.855855734398845,-0.2843396764403765,-0.5082271902805462
2018-01-15 15:00:00,-0.5499039044657417,-0.4619349299497098,-0.5896649699149511,-0.8796529076525765,-0.5715484176276939,-0.6457591630438102
2018-01-15 16:00:00,-0.7924860160484243,-0.6514954432744351,-0.5884729399807187,-0.7932949233854197,-0.5692692835230926,-0.8914792229124008
2018-01-15 17:00:00,-0.8321029722911939,-0.8535687186502352,-0.6651920791819099,-0.7579257120410788,-0.6961317835367006,-0.7376275277922468
2018-01-15 18:00:00,-0.8706234154938858,-0.8155021407422667,-0.9049345336119613,-0.7679711845906273,-0.6686199317766954,-0.7644920605832294
2018-01-15 19:00:00,-0.8681190748699501,-0.7192120569047113,-0.5591320561527043,-0.7027353716150868,-0.670051616283413,-0.8181480282868858
2018-01-15 20:00:00,-0.5890040428988681,-0.6413456567204675,-0.6851500463576279,-0.6654653631735818,-0.6783211517835963,-0.6679388350095431
2018-01-15 21:00:00,-0.42040263991714094,-0.3779105142851701,-0.4332489377054882,-0.44748706790539494,-0.5692262776760516,-0.49624899143107903
2018-01-15 22:00:00,-0.10939450764681391,-0.31925980247898006,-0.34146826163513094,-0.1987356133314941,-0.15530510594651553,-0.25977810626042347
2018-01-15 23:00:00,0.13835684810739235,-0.13093180609646593,-0.0577036078083884,0.0002482728460030392,-0.1362423624989687,0.0025351962478644408
2018-01-16 00:00:00,0.4267480314668817,0.2844379578046448,0.26839358626219556,0.30288287178309453,0.24985351765991845,0.33068180823686566
2018-01-16 01:00:00,0.7872514387447505,0.7467611708582396,0.6907184685282785,0.7872514387447505,0.7450721796107985,0.7775219493675494
2018-01-16 02:00:00,1.121666926910669,1.121666926910669,1.0959519082617444,0.9789173939224195,1.121666926910669,1.121666926910669
2018-01-16 03:00:00,1.3416111841462417,1.3770858668638573,1.4061252233820793,1.3972326268276163,1.4061252233820793,1.4061252233820793
2018-01-16 04:00:00,1.4363422265884687,1.6128111739546718,1.6199597803470236,1.5297101811994072,1.6199597803470236,1.6199597803470236
2018-01-16 05:00:00,1.5763628192907757,1.7472393768343946,1.7472393768343946,1.7339589927666936,1.7472393768343946,1.7472393768343946
2018-01-16 06:00:00,1.6267855235939648,1.7779764162664016,1.7779764162664016,1.7779764162664016,1.7779764162664016,1.7779764162664016
2018-01-16 07:00:00,1.3237708276046936,1.6708014984451522,1.708917585333195,1.708917585333195,1.708917585333195,1.6753843374203337
2018-01-16 08:00:00,1.1896018944723954,1.5438535504476758,1.4168088730267998,1.53497575888475,1.2751751485070706,1.4231967154370353
2018-01-16 09:00:00,0.8698302603732775,1.1303712185203323,1.0676313087152127,1.255627927212874,1.1040734453005843,1.1572513411293428
2018-01-16 10:00:00,0.39480502103238146,0.9020104582033451,0.7921337871868477,0.8202084895093608,0.805916370005731,0.6216718637394181
2018-01-16 11:00:00,0.0033826671633990224,0.4241885760273,0.3312173496184193,0.3172087314155961,0.34135520174053946,0.24114670663253648
2018-01-16 12:00:00,-0.17920212305764874,-0.1310602280504147,-0.1786139319207279,-0.1614282416901659,-0.15547230960855826,-0.11919625146357715
2018-01-16 13:00:00,-0.19644374315180296,-0.4193834546570989,-0.3351721942877995,-0.435374368095772,-0.39496725283924905,-0.6067273924801494
2018-01-16 14:00:00,-0.5074351360766765,-0.6822293189863221,-0.6415978799436992,-0.5880377030280228,-0.5931300969860727,-0.741773407065212
2018-01-16 15:00:00,-0.7453824552287502,-0.9826571582096427,-0.9540934596924173,-0.8157699135605634,-0.8555058924475639,-1.0340978398778253
2018-01-16 16:00:00,-0.8863663432657828,-1.1996558073883292,-1.1174096503784599,-1.0629847996157908,-1.0064656529548723,-1.054841154295594
2018-01-16 17:00:00,-1.0140101414825595,-1.022275314952756,-1.1440195077740405,-1.108831522703713,-1.00793604960226,-1.093038567898377
2018-01-16 18:00:00,-0.876787122816792,-0.8869297220229068,-1.2541421309387837,-0.876269785164301,-1.1330012218194208,-0.9670118748106151
2018-01-16 19:00:00,-0.8769263915662255,-0.6902524629449667,-0.9849221311633183,-0.8019532924395785,-1.193559814705989,-0.8659251127931623
2018-01-16 20:00:00,-0.6614745201754352,-0.49764642899461803,-0.8213682255985104,-0.6160699578232528,-0.9137636930045556,-0.7411138918603428
2018-01-16 21:00:00,-0.45034899297040665,-0.43908060044916153,-0.6828845858774426,-0.6105897296501418,-0.5916790815539993,-0.7178276640274577
2018-01-16 22:00:00,-0.11199847836077442,-0.2624081454728203,-0.3263461383501582,-0.5545498143839778,-0.292896008655895,-0.4249329899967354
2018-01-16 23:00:00,0.011513753531567306,-0.12117988067517427,-0.049589974073269844,-0.2189028789670236,-0.1268303124985688,-0.07738420875158863
2018-01-17 00:00:00,0.38953848085167186,0.22948705704499436,0.21216557037428507,0.18559855499347735,0.28425297220154955,0.2551198515349133
2018-01-17 01:00:00,0.818674661529065,0.684407218668626,0.655611661288122,0.508269759249903,0.634621256619644,0.7432991558279947
2018-01-17 02:00:00,1.1611021367218384,1.051799564913936,1.0325292417654146,0.7830360899560009,1.1611021367218384,0.933107054076891
2018-01-17 03:00:00,1.4439344035022852,1.2844293879122672,1.0947033895681513,1.1898712537286733,1.4122515027817053,1.141461706791319
2018-01-17 04:00:00,1.648040271920219,1.5984217143539152,1.5259950971940648,1.8845402287169428,1.648040271920219,1.5965468616265475
2018-01-17 05:00:00,1.7599817015251176,1.7599817015251176,1.5991682590356702,1.3499538763439953,1.7599817015251176,1.7599817015251176
2018-01-17 06:00:00,1.7729188942657443,1.7729188942657443,1.7729188942657443,1.5483113401314061,1.7729188942657443,1.7729188942657443
2018-01-17 07:00:00,1.6870317422959755,1.6870317422959755,1.6870317422959755,1.6867559489945911,1.6870317422959755,1.6870317422959755
2018-01-17 08:00:00,1.5094316064280553,1.5094316064280553,1.5094316064280553,1.5094316064280553,1.5094316064280553,1.5094316064280553
2018-01-17 09:00:00,1.253575268448373,1.253575268448373,1.253575268448373,1.253575268448373,1.253575268448373,1.253575268448373
2018-01-17 10:00:00,0.8885071558889337,0.9382294885984559,0.9382294885984559,0.9382294885984559,0.9382294885984559,0.9382294885984559
2018-01-17 11:00:00,0.4862715547627789,0.586067158177598,0.586067158177598,0.586067158177598,0.586067158177598,0.586067158177598
2018-01-17 12:00:00,0.11985117906758042,0.2518818886156571,0.2518818886156571,0.2518818886156571,0.2518818886156571,0.2518818886156571
2018-01-17 13:00:00,-0.13136883992509965,-0.0037224841942203324,-0.0037224841942203324,-0.0037224841942203324,-0.0037224841942203324,-0.0037224841942203324
2018-01-17 14:00:00,-0.27682559234990883,-0.23661878350573734,-0.3145942490113217,-0.23661878350573734,-0.23661878350573734,-0.30569690770031704
2018-01-17 15:00:00,-0.4690901398987926,-0.45231711016275994,-0.5609870028253439,-0.4309120021176887,-0.4309120021176887,-0.6405669254165978
2018-01-17 16:00:00,-0.6449842961103378,-0.6267549111228023,-0.7952435428663275,-0.5733417656999147,-0.5733417656999147,-0.7820628034601153
2018-01-17 17:00:00,-0.7008432153694244,-0.6541873439338293,-0.9606771445568425,-0.7324926227617516,-0.7759367118217858,-0.7199743659333211
2018-01-17 18:00:00,-0.6679310834603647,-0.6679310834603647,-0.6957934323566854,-0.6862624544507305,-0.782972601000496,-0.6679310834603647
2018-01-17 19:00:00,-0.692536543763359,-0.613634983807239,-0.7087045463977244,-0.6170216819981222,-0.613634983807239,-0.6254693902060157
2018-01-17 20:00:00,-0.6633574051579156,-0.49500471525575057,-0.5730729714338234,-0.6660606192315153,-0.6200391735814128,-0.5417473314993966
2018-01-17 21:00:00,-0.44325597131324124,-0.3470731124993468,-0.32013670947304845,-0.4062099844214754,-0.48440335662652934,-0.3939907656639454
2018-01-17 22:00:00,-0.37809020816422406,-0.17742047477962192,-0.10096558379477266,-0.1783894797953558,-0.10096558379477266,-0.10096558379477266
2018-01-17 23:00:00,-0.16575002704844644,0.03856066915123088,0.14755038794110775,0.1366935037999334,0.14629169360623095,0.14755038794110775
2018-01-18 00:00:00,0.1392090495173089,0.2794038913442162,0.4252784729290046,0.4252784729290046,0.20005878264711466,0.4061331575408801
2018-01-18 01:00:00,0.3905606008956006,0.6583815692859984,0.7063983356366557,0.7291424076232628,0.6199864441223648,0.5882605244036184
2018-01-18 02:00:00,0.7367566804262523,0.7481420733376659,0.9026312040876104,0.9971975454939788,0.8741678443763459,0.6428748934048175
2018-01-18 03:00:00,0.9808514976172509,0.8750957080795001,0.9666257873924958,1.1201400909491928,1.0270680038975617,0.8792867600565031
2018-01-18 04:00:00,1.0468069726894766,0.9738760824687237,1.0767186505338295,1.2741686554505351,1.0781551531638975,1.0079665638695277
2018-01-18 05:00:00,1.1702294244225988,1.1007283338826255,1.1569016780250234,1.288802416081102,1.2915104311039338,1.1366368397128466
2018-01-18 06:00:00,1.1112296514479636,1.0967483027733558,1.076072401464035,1.228125598517861,1.3161920474919828,1.0293708525414913
2018-01-18 07:00:00,1.0270258178941891,1.1628623457589213,1.0457272333251908,0.9909125696779174,1.1766774099859096,0.9620753566630127
2018-01-18 08:00:00,1.021037890395888,0.9835640614001838,0.75772230298028,0.8098296874343998,0.9376432456985632,1.0131929325619269
2018-01-18 09:00:00,0.8279487030302888,0.7318166198902346,0.6590851530826083,0.7848142382997652,0.7517255419382527,0.6166751809271702
2018-01-18 10:00:00,0.6033445711528942,0.5855023000888105,0.4415141135054518,0.4531404689707028,0.4242094974103172,0.46096520058898116
2018-01-18 11:00:00,0.30462320002301047,0.17201055718382757,0.3063373409467198,0.16821088315888913,0.23894737583154327,0.36002828274347803
2018-01-18 12:00:00,-0.07267182941507339,0.04331167373207104,0.12636381992139595,0.01961290749384928,-0.06756972797179656,0.041831860197869525
2018-01-18 13:00:00,-0.42783665128365783,-0.12237826270532484,-0.3401294347694506,-0.2292577603421856,-0.210231702073244,-0.23990033470159902
2018-01-18 14:00:00,-0.5142493097135206,-0.24047075840284676,-0.4867985864882684,-0.3953613614538655,-0.3290479699965273,-0.4511433494414956
2018-01-18 15:00:00,-0.6347909148827622,-0.5598834792109955,-0.7573395673403673,-0.6758697032374441,-0.4339448015320297,-0.7649832594937179
2018-01-18 16:00:00,-0.7235463868704692,-0.7972285799126945,-0.8217518215702084,-0.8453393119983856,-0.7466488926290272,-0.9293516943733252
2018-01-18 17:00:00,-0.8108457872017648,-0.9038182909009085,-1.0270917334766152,-0.9179029342830722,-0.963048830410511,-0.9906447619190573
2018-01-18 18:00:00,-0.8872336625259303,-1.0030305746173709,-0.9650631005987402,-0.8714406179360956,-0.8055118904490135,-0.9155003609663702
2018-01-18 19:00:00,-0.8457983771694916,-1.0196346033276764,-0.8851327531235886,-1.010831796900644,-0.9872988176545848,-0.8231454020357725
2018-01-18 20:00:00,-0.7134914832162876,-0.7748308203972134,-0.4923449656668331,-0.8753104840943353,-0.8300417056545152,-0.7187319070243906
2018-01-18 21:00:00,-0.45409506401737393,-0.5656124740600321,-0.3165708382072729,-0.5204863780887616,-0.4722585400830376,-0.4599186595766135
2018-01-18 22:00:00,-0.3393189643467562,-0.3971813764361491,-0.23182629206801497,-0.3403798618528974,-0.3178696836263914,-0.31144966943684615
2018-01-18 23:00:00,-0.1010999986319962,-0.09571458406790777,0.0011419841879536652,0.11129190157700314,-0.09764796172377756,-0.023936107131094675
2018-01-19 00:00:00,-1.5639272201309713,0.17449038732222233,0.25721162280105425,0.34239510701842285,-0.40422151345494894,0.19486906976887236
2018-01-19 01:00:00,0.23507449510865516,0.4662928976174544,0.3998884502531383,0.4024024893898714,0.3731637861098268,0.26566224534430527
2018-01-19 02:00:00,0.4877848219996586,0.48010598543324556,0.4898890177456241,0.4005201779449026,0.5117576146102121,0.5266567133000067
2018-01-19 03:00:00,0.648522763472943,0.5895447683624682,0.47696375011831166,0.6330657068383646,0.5870616152700285,0.549693351427768
2018-01-19 04:00:00,0.776748945955863,0.7858175958828866,0.5223305505639562,0.7421641237702569,0.7863277090669025,0.6897322623746576
2018-01-19 05:00:00,0.8299645274343713,0.7667484453125264,0.566831140074402,0.7272410875192318,0.8479701144630971,0.7813177567605991
2018-01-19 06:00:00,0.6603997209947298,0.6980131593080501,0.6350690069384322,0.753975002052784,0.9610734060948394,0.7812873617049815
2018-01-19 07:00:00,0.682148701522106,0.7871905926375858,0.5849209632051181,0.8291414553286952,0.7997447840309042,0.8072136917334803
2018-01-19 08:00:00,0.6375520741681558,0.6413712308629411,0.502435590585223,0.6131896200062654,0.6633187615664401,0.6252744442714935
2018-01-19 09:00:00,0.5007277069225422,0.41713608190879164,0.39518148762763733,0.5376669233140337,0.5735365784838183,0.4750245545716968
2018-01-19 10:00:00,0.28801509141322723,0.3069746780748847,0.12226879399074841,0.48129650023997217,0.5133553210462019,0.2811773167056417
2018-01-19 11:00:00,-0.04938682842440317,0.36524032469269135,0.21186234981704344,0.15369780789083642,0.21834027614720358,0.10803039178007419
2018-01-19 12:00:00,-0.30504077352590764,0.03972484504483667,0.0717102514079796,-0.02040548522180173,0.1270424024881692,0.01128244330782116
2018-01-19 13:00:00,-0.5087223213277732,-0.15550935265094973,-0.15326003388449694,-0.2937678745535066,-0.13191828740408662,-0.3396245364107788
2018-01-19 14:00:00,-0.6852971454126352,-0.4546047556746064,-0.36223669805857717,-0.5224902826569914,-0.5614088270136655,-0.7049722839620461
2018-01-19 15:00:00,-0.9875469327871336,-0.9619648038557753,-0.6853948739191474,-0.6368837395963547,-0.6862330427797083,-0.8202621690001314
2018-01-19 16:00:00,-1.026751442532641,-1.225569662158163,-0.9128128716490428,-0.8584153870167788,-0.8856041842531114,-0.9154849326407561
2018-01-19 17:00:00,-1.0082522127581381,-1.243450138006803,-1.1140630325456253,-1.0774010658652748,-1.2171636967577408,-1.0319467328712555
2018-01-19 18:00:00,-0.9456739870391138,-1.173142821814963,-1.0337290230598384,-1.153797295959073,-0.9857933214358637,-0.931606551599744
2018-01-19 19:00:00,-1.0638632927470326,-1.0992985447562849,-1.0843812957580963,-1.0691559571535088,-0.9413980381893946,-0.9074196346236829
2018-01-19 20:00:00,-0.959453533389117,-1.0455161958176296,-0.7840657601856259,-0.8904910855253457,-0.9657545636262471,-0.8954708018431347
2018-01-19 21:00:00,-0.49542113602136173,-0.7158354291841056,-0.5321502147499808,-0.71531739903402,-0.6492026622192838,-0.7926392604873801
2018-01-19 22:00:00,-0.4423671838648841,-0.560270462884038,-0.38115071090087504,-0.5628774224024862,-0.25063735574716106,-0.639448158458999
2018-01-19 23:00:00,-0.017217869614254033,-0.3489943218927678,-0.15951922130301846,-0.3516479837225376,0.08546924935131908,-0.15809422653524205
2018-01-20 00:00:00,0.06634251400246254,0.09164895806270087,0.2533640624615593,-0.17352005332120485,0.07953609783238791,0.04232877604062801
2018-01-20 01:00:00,0.12002565263839633,0.1777507064284097,0.30264076449231025,-0.0020179761925357143,0.028953365175453216,0.3788599947376431
2018-01-20 02:00:00,0.27736528913174,0.2614202177436655,0.5390212707999327,0.34715231604958247,0.08959126507397144,0.3278187992220812
2018-01-20 03:00:00,0.4534388302654869,0.3956535730775154,0.46325250530893974,0.5860175833185189,0.30905093126260214,0.15588106577209127
2018-01-20 04:00:00,0.577634626347347,0.4650804616729891,0.4606786294969379,0.7126891728197011,0.3245880464959912,0.39897138962069656
2018-01-20 05:00:00,0.6294109282058058,0.4443878351253763,0.5486643862617347,0.6014566774401395,0.3751863269009071,0.4342778723895645
2018-01-20 06:00:00,0.6734589283440786,0.635280467340941,0.6198389612294144,0.6780105400632157,0.4020200777486359,0.6408653966516835
2018-01-20 07:00:00,0.6429559793496764,0.4967830187873716,0.49025596841479346,0.6756281064415708,0.5938086646126861,0.6005790447448975
2018-01-20 08:00:00,0.6321154256503126,0.4810768693392061,0.3557268891730646,0.5257453744734479,0.4825131590909303,0.5355269282908398
2018-01-20 09:00:00,0.5068965210017912,0.628149183683072,0.322752732704211,0.42684658435309364,0.5036541269702067,0.6516012429646371
2018-01-20 10:00:00,0.24437383142568853,0.4586819536150038,0.40828291923666965,0.45541240379982834,0.5414533503294658,0.3794238147081561
2018-01-20 11:00:00,0.04991507877742213,0.17871376250570492,0.15893282754036805,0.41566149589076473,0.2923645083748038,0.39035272614341776
2018-01-20 12:00:00,-0.14118722322156527,-0.05965281911341271,0.01362077389706555,0.1443461891572303,0.23789633151891193,0.049595726226731626
2018-01-20 13:00:00,-0.3500346312383075,-0.5271345137859365,-0.28015051920634965,-0.14450426359564664,-0.1086187870452717,-0.36769445770414116
2018-01-20 14:00:00,-0.5096361407012902,-0.7598012838323513,-0.6693730465585621,-0.4058806487602271,-0.49159375658917176,-0.5884755143368251
2018-01-20 15:00:00,-0.6068196550731917,-0.8161670782711601,-0.663147604003726,-0.6351627501113543,-0.5621475927580455,-0.744641461342967
2018-01-20 16:00:00,-0.8084002660329104,-0.9571885803348821,-0.9636320449139837,-0.7420452316302777,-0.8133942913358853,-0.8810717691658951
2018-01-20 17:00:00,0.36920078940473233,-0.9384373957137419,-0.9315769175002215,-0.8151148419916222,-0.8439705885039881,-0.9466990368117872
2018-01-20 18:00:00,-0.9841576034599236,-0.9853015340467993,-1.0046499435101441,-0.6754657096106207,-0.7760873193848876,-1.0699132637506408
2018-01-20 19:00:00,-1.0848037042595102,-0.9624980400322402,-0.9201774096873115,-0.9477591488995559,-0.761369898952173,-0.9393443881379996
2018-01-20 20:00:00,-0.8282257228323622,-1.105755439273655,-0.9738558644159598,-0.859346645887492,-0.6946878263728035,-0.8179004089475357
2018-01-20 21:00:00,-0.7288040761361294,-0.7648470726889534,-0.6859192158234096,-0.5814117561045948,-0.6797280306687514,-0.5058826102736614
2018-01-20 22:00:00,-0.36483402702535617,-0.518594948255215,-0.5338417091198067,-1.5360851966552285,-0.450062537549516,-0.3033361227491906
2018-01-20 23:00:00,0.02879942416771697,-0.16101915832217972,-0.2049072340750313,-0.21364720594624387,-0.28928375838803694,0.0369617381176518
2018-01-21 00:00:00,0.292894750474038,0.04809960128497919,0.24899667867640374,0.00029810211719583785,-0.08610961595169311,0.29357001935423094
2018-01-21 01:00:00,0.25509220995528525,0.2239429728335753,0.3300728459427369,0.20535650111906079,0.331469779070991,0.3786241837042181
2018-01-21 02:00:00,0.2817153044284928,0.40056633397741864,0.3856830665894921,0.40974751993860625,0.5266869111586612,0.4488063476594149
2018-01-21 03:00:00,0.45632856582616277,0.4402028759105917,0.5267444378976401,0.5920326317964102,0.6452895812647368,0.580052344210303
2018-01-21 04:00:00,0.5994652784091311,0.8002760753837975,0.8002371217831505,0.7356281958224125,0.442336756505326,0.6987977915720539
2018-01-21 05:00:00,0.6986828697201465,0.7216936700941333,0.8010934565168408,0.8629172615087661,0.6501056281932148,0.6660742946101773
2018-01-21 06:00:00,0.6150078241891979,0.7310457066034111,0.9467746443053022,0.7755927114932869,0.528861866260603,0.7376799306138236
2018-01-21 07:00:00,0.6586550234052604,0.5463503578625489,0.8759979811217067,0.8042294447747921,0.8107812137884617,0.6085408284399333
2018-01-21 08:00:00,0.6293083582882774,0.646572482010958,0.6901182906576528,0.7348098569933904,0.5493803376632097,0.5708531397769707
2018-01-21 09:00:00,0.6243055467969876,0.5390653158573736,0.5956905329730837,0.6024586412923297,0.5424166284817202,0.5335904703914714
2018-01-21 10:00:00,0.15002139996949337,0.5424255380332565,0.3972562552257929,0.34666254391722934,0.2573483099219641,0.4487737080683323
2018-01-21 11:00:00,0.23085398721839043,0.41360940628960174,0.25071512982317024,0.10011763884504407,0.023531356831691788,0.23671289764549627
2018-01-21 12:00:00,0.01687886435855329,0.11488053897271173,0.23323833130388688,0.01908217479467464,-0.0024823220245137334,0.045351857395450154
2018-01-21 13:00:00,-0.11865004641495563,-0.06613601090709859,-0.08533279647415964,-0.49682977964382663,-0.17815707699857564,-0.20186345871867245
2018-01-21 14:00:00,-0.2519515596111263,-0.2519515596111263,-0.2882204857379689,-0.6090357754161551,-0.3598481973519244,-0.32481732953254294
2018-01-21 15:00:00,-0.44294273986742755,-0.44294273986742755,-0.4961798162634573,-0.6916513865959604,-0.5082364291677084,-0.44294273986742755
2018-01-21 16:00:00,-0.581249375777698,-0.581249375777698,-0.7350523722814419,-0.7673003262041641,-0.581249375777698,-0.6441522089286149
2018-01-21 17:00:00,-0.7126320599543424,-0.6574321375618617,-0.7978885114550518,-0.6574321375618617,-0.7022121892024876,-0.7976978814078597
2018-01-21 18:00:00,-0.6662916057755304,-0.6662916057755304,-0.7837365249744102,-0.6662916057755304,-0.7250583751393755,-0.6917282418540825
2018-01-21 19:00:00,-0.6344692769865439,-0.6459128769552862,-0.7400900350893919,-0.607223127998413,-0.608905994178617,-0.7516406673009262
2018-01-21 20:00:00,-0.48425808593304137,-0.5385446812645706,-0.6528776503338891,-0.5882196409266939,-0.569817374721041,-0.7004165112017646
2018-01-21 21:00:00,-0.30578875646357534,-0.39237912377800255,-0.36941804024915204,-0.30578875646357534,-0.3274760681912387,-0.33082154877671627
2018-01-21 22:00:00,-0.08399554471239618,-0.32096824958100534,-0.1726432772264608,-0.08886605293825728,-0.12896058392443854,-0.21942587981426803
2018-01-21 23:00:00,-0.009100571514493394,0.11819095535828342,0.09094364258522372,0.16598431996832838,0.16598431996832838,-0.027106224033593834
2018-01-22 00:00:00,0.21830241876166834,0.14027864188455635,0.29350221530635895,0.42777823247670244,0.31712710621568213,0.23575734588227099
2018-01-22 01:00:00,0.5148280646120316,0.47850289213802316,0.5201968964360231,0.6905672966034369,0.4752728819854138,0.49195188336772133
2018-01-22 02:00:00,0.7680303963864202,0.7933392492233495,0.7441578212916441,0.9112997389538249,0.7393455793522539,0.856009258633069
2018-01-22 03:00:00,1.1511470387561513,1.1062870926603623,0.9610143221077144,0.08407904516307918,0.9199734679695274,1.043268425484698
2018-01-22 04:00:00,1.220803717048871,1.307429045086363,1.1490844104903757,1.136956882466274,1.2742364958362624,1.2850066952968937
2018-01-22 05:00:00,1.3686771798785051,1.149151778921415,1.1032730382043112,0.043030325171850625,1.2150692101919722,1.270281472056019
2018-01-22 06:00:00,1.2848160658061514,1.2155604584455806,1.2818940751558645,1.2955954165553212,1.3273517317242187,1.1915246736964582
2018-01-22 07:00:00,1.0687016371286575,1.0261975852764298,1.3520152536364454,1.2883352047638805,1.2007524851286522,1.1862661582216145
2018-01-22 08:00:00,0.945462376712848,1.0032934017323598,1.1074577953825735,1.2085279831884919,1.0145017500622469,1.0391560298217122
2018-01-22 09:00:00,0.7207598667706288,0.7762711449082201,0.8285066611969484,1.00283215151585,0.8849565584878594,0.5210978987560128
2018-01-22 10:00:00,0.2596795107315466,0.38255033182220727,0.4314387600114209,0.6662120005657054,0.6318431014586288,0.3683724509716628
2018-01-22 11:00:00,-0.028773876968756273,0.2087025951093375,0.17169586022034045,0.4278357171316924,0.17982130625045778,0.054974805030981955
2018-01-22 12:00:00,-0.31663871819427997,-0.2270804845442607,-0.2522547111611852,0.06398668212014391,-0.23142382424803604,-0.15661145364884999
2018-01-22 13:00:00,-0.2933818650737353,-0.3761343193148088,-0.4163471481893087,-0.24030685694971987,-0.34336563040394286,-0.38796553314552806
2018-01-22 14:00:00,-0.5617243702790993,-0.5551002931233462,-0.6204064356707384,-0.4192397798454076,-0.64422902573817,-0.6004662880852529
2018-01-22 15:00:00,-0.5910849254751469,-0.6933166080636963,-0.7745202428799819,-0.7305523836433552,-0.8580525132339082,-0.6446772305362103
2018-01-22 16:00:00,-0.6602134075685764,-0.7194220233438593,-0.8019745022674671,-1.0211054568233349,-0.9626032179608703,-0.6033865071838603
2018-01-22 17:00:00,-0.6640332738603423,-0.7553711248091585,-0.8305122340414387,-1.1329271943194965,-1.0232605945511393,-0.6697861335892152
2018-01-22 18:00:00,-0.9195412681134041,-0.8088572136329766,-0.809375373926404,-1.039764635403597,-0.8085346051437844,-0.825109400371469
2018-01-22 19:00:00,-0.9224709213640561,-0.9497523461517665,-0.8282915148216913,-1.0425239644259898,-0.7435387822384536,-1.0579583733372067
2018-01-22 20:00:00,-0.8754881185360658,-0.8835676514862008,-0.800829820145903,-0.925629341842482,-0.6698659201311585,-0.8776324295334539
2018-01-22 21:00:00,-0.6755936495762096,-0.7730367574892046,-0.6954858563762374,-0.48945835749791977,-0.5646194424376829,-0.626531456260569
2018-01-22 22:00:00,-0.3688980289620265,-0.33091929404692383,-0.41774889001199433,-0.08562024493812365,-0.2053003323149034,-0.3222009497968621
2018-01-22 23:00:00,-0.16415099766601743,-0.1591638977662638,-0.10332429000413268,0.15174641767809455,-0.14353003167508158,0.05369831398598934
2018-01-23 00:00:00,0.047788535677700764,0.0970655940680048,0.037617611655494515,0.3543280020197315,0.16859843402605718,0.15692980422483177
2018-01-23 01:00:00,0.4071315000270939,0.4946983277807877,0.26212571111486327,0.46838564978711383,0.4546609660533313,0.44505054969114477
2018-01-23 02:00:00,0.5829233220026604,0.6431971859322163,0.6022320565281017,0.7286536313427869,0.789569974120013,0.8073444533986469
2018-01-23 03:00:00,0.8881733084429398,0.8507935445113362,0.8029361852067831,1.0956719836543936,1.0861872627051852,1.181378148564262
2018-01-23 04:00:00,1.3065990415244868,1.2773053986356797,1.2548684326277233,1.2223722519095228,1.2114208993437667,1.3391860522679258
2018-01-23 05:00:00,1.3684490872255632,1.3021890327805266,1.3205803158354175,1.3094399429585715,1.2180233107692706,1.3522496178329533
2018-01-23 06:00:00,1.2576171406630399,1.4476123427509824,1.3567466150804344,1.2351871736411764,1.4845045797804806,1.2274530513238793
2018-01-23 07:00:00,1.6933806540867007,1.2284380352894386,1.6933806540867007,1.6933806540867007,1.3401277509134428,1.6933806540867007
2018-01-23 08:00:00,1.5169290330365044,0.9949119572113179,0.8967806418070018,1.0457600303091197,0.9933733606537855,0.8917415106209989
